Frame,Color,x_1,y_1,x_2,y_2
1,white,276,225,287,237
2,white,134,190,145,201
2,white,601,185,621,205
2,white,477,256,488,265
2,white,194,262,202,269
3,white,422,179,442,199
3,white,270,249,280,257
4,white,151,157,168,171
4,white,229,257,238,264
5,white,270,88,297,120
5,white,396,228,405,240
76,white,573,34,601,63
76,white,390,250,399,262
76,white,293,304,300,313
77,white,423,140,438,159
77,white,226,233,235,244
77,white,184,278,191,286
78,white,462,86,485,113
78,white,179,217,189,230
78,white,118,274,125,283
79,white,147,182,159,197
79,white,62,259,70,269
80,white,416,107,436,128
80,white,276,247,287,259
81,white,411,14,441,51
81,white,123,202,136,218
82,white,326,127,347,152
82,white,162,257,173,268
83,white,63,245,74,258
83,white,240,108,263,134
84,white,207,121,230,147
84,white,405,270,415,279
84,white,437,259,447,270
85,white,106,46,138,80
85,white,335,259,346,269
85,white,378,240,388,252
85,white,608,275,615,283
86,white,185,130,205,152
87,white,132,52,159,81
87,white,372,321,382,330
87,amber,470,309,484,318
88,amber,501,147,520,160
88,amber,484,146,500,159
88,amber,52,261,66,273
89,amber ,551,133,591,151
90,amber ,458,233,479,250
90,white,200,272,213,284
90,white,350,342,360,351
91,white,571,45,587,60
91,white,6,217,16,231
92,white,395,113,419,138
92,white,234,276,244,285
92,white,212,304,219,311
93,white,510,121,531,142
94,amber,461,75,498,102
94,white,145,205,160,220
94,white,357,310,367,319
37,white,456,27,476,49
37,amber,39,181,54,189
37,amber,404,242,416,249
37,amber,584,242,591,251
51,amber,152,216,169,224
49,amber,72,198,90,208
49,amber,581,240,594,249
39,amber,38,186,55,193
39,amber,430,245,441,252
39,white,460,10,485,33
39,white,624,243,631,253
44,amber,153,206,168,215
44,amber,614,248,625,256
